tag,count,comment,answer,fav,score,view
apt,44,62,46,2,36,17870
windows-xp-embedded,2,15,1,0,1,229
webmail,3,2,2,0,0,125
api,14,11,9,0,4,1402
composer,4,4,3,0,1,1435
domain-security,2,13,3,0,0,225
apc,4,7,1,0,2,166
expired-key,2,0,2,0,3,106
preseed,1,0,0,0,1,50
gateway,35,53,27,4,10,4622
cloud,32,29,22,5,11,5061
wix,8,10,5,1,3,5449
chocolatey,24,34,24,4,19,3378
realvnc,5,4,2,0,1,324
usb,978,2447,832,154,829,337610
zip,108,182,102,12,22,20985
google-app-engine,4,0,3,0,-1,4101
session-manager,3,12,1,1,0,136
seamless,2,1,0,0,0,150
disk-cloning,16,38,18,3,6,5576
duplicate,21,45,19,1,1,1820
camera,32,58,18,2,8,4520
personal-data,1,2,2,1,3,56
http-referrer,1,1,2,0,0,82
external-drive,8,14,7,1,3,2651
zim,4,10,2,1,2,663
bt-infinity,3,4,2,0,0,170
terminal-emulator,7,19,12,5,23,3292
memory-card,8,25,12,1,5,8101
removable,1,1,1,0,3,258
iis,72,117,38,4,30,17505
journaling,2,0,2,1,2,153
headphone-jack,17,24,16,1,6,7586
onedrive,105,161,83,14,45,29993
clean-install,6,17,6,0,3,644
data-recovery,215,619,162,21,113,32939
scheduled-tasks,116,198,79,8,45,31856
button-remapping,10,4,9,1,2,978
screen-sharing,10,7,9,1,0,6200
kexec,1,1,0,0,0,39
maven,6,14,8,0,8,4896
window-focus,10,16,3,6,10,1705
clicking-sound,6,9,4,0,2,1302
xdmx,1,6,0,0,4,136
tunnel,59,110,40,6,29,9780
openjdk,2,3,2,0,2,2039
windows-registry,274,553,237,53,209,115231
text-formatting,56,104,51,27,140,14991
vt-x,10,30,5,8,23,7751
java-applet,9,12,4,0,6,2305
owncloud,17,19,11,5,4,6252
maya,1,0,0,0,0,7
internet-explorer-11,56,158,39,8,30,31044
ntfs-junction,5,4,3,0,4,603
network-protocols,15,15,12,0,9,1409
fetch,1,0,1,0,0,17
sqlite,11,14,3,0,1,931
windows-live-mail,8,8,4,1,3,1584
mpeg4,7,4,4,1,1,1969
system-sounds,15,23,18,1,4,3542
tar,54,81,48,8,30,8672
process,134,310,121,30,93,33273
lock,28,57,19,2,11,2813
sudo,113,160,119,19,82,21889
windows-iot-core,4,0,2,0,1,269
sandboxie,2,4,1,1,1,277
login-screen,39,71,33,6,26,9972
xmonad,4,0,0,3,4,159
previous-versions,1,0,1,0,1,216
home-directory,15,42,13,0,5,1559
serial,12,33,4,0,0,1455
acl,28,33,23,4,13,3224
event-log,45,90,32,8,71,32380
dashboard,4,1,3,0,-1,179
modern-ui,22,47,13,8,14,6229
malware,146,457,163,46,246,95032
sip,24,20,15,0,7,2211
docking,3,5,1,0,1,273
adobe-reader-dc,2,6,2,3,7,16467
portage,3,1,4,3,1,539
voice-command,4,1,4,0,5,839
awesomebar,3,1,1,0,2,85
pyqt,1,0,0,0,0,160
lga775,4,16,5,0,2,308
raid-1,42,68,24,5,21,3062
raid-0,14,41,11,0,1,1126
lamp,8,20,6,1,2,949
raid-5,16,26,7,1,1,1407
windows-media-center,2,3,0,0,0,104
tunnelblick,2,2,1,0,0,150
image-filter,2,1,1,0,0,365
afp,6,2,5,0,1,834
revo-uninstaller,1,3,0,0,0,35
disassembly,1,2,1,0,1,70
netbook,6,24,6,1,5,520
profile,10,21,2,0,3,811
virtual-disk,4,2,2,0,2,411
administrator,140,352,124,26,111,108977
text-editing,36,69,44,7,24,3842
specifications,10,17,8,0,3,1071
keylogger,4,12,4,1,1,922
ubuntu-16.04,109,239,74,18,64,43618
google-talk,1,0,1,0,0,53
gcc,22,28,14,5,11,6237
redhat-classic,1,6,2,0,0,197
redundancy,8,27,10,1,-5,1334
ndp,1,0,0,0,0,64
netcat,24,38,15,4,11,2249
windows-live,4,19,3,0,1,1371
out-of-memory,1,2,0,0,0,246
tomato,28,49,20,4,14,6517
addons,2,6,0,0,2,585
tethering,15,29,8,4,16,3044
boot-partition,29,49,28,1,10,4904
bind,28,37,25,5,19,5270
failover,11,21,5,1,0,1640
ahci,7,25,5,3,5,3944
compaq-desktop-computer,1,0,1,0,0,84
dotfiles,6,15,6,0,5,1029
gitolite,1,0,0,0,0,80
freebsd,61,87,56,8,66,14853
raid-z,3,8,2,1,5,401
toshiba-hard-drive,5,11,4,0,0,541
jira,14,15,9,0,13,1959
mute,4,1,5,1,5,236
plasma-tv,2,2,0,0,0,118
windows-server-2012-r2,169,224,103,12,50,42123
xinerama,1,2,0,0,1,186
tableau,1,1,0,0,0,11
symbols,8,18,4,1,6,688
wake-up,23,37,13,2,13,4384
mutt,25,16,19,1,19,2294
avg-antivirus,7,15,6,2,2,8050
libav,17,15,23,9,44,50056
hybrid-sleep,5,11,3,2,2,907
blank-screen,6,13,5,1,5,713
windows-installation,104,266,89,10,9,41537
directx,10,35,5,1,2,3015
delay,17,40,9,3,8,4112
tab-completion,7,9,5,5,7,607
ext4,46,73,40,7,29,5725
ext3,6,10,7,1,3,240
esata,6,7,5,1,4,5781
ln,1,2,1,0,0,417
default-profile,2,11,1,0,1,234
synology,64,96,60,15,32,51084
webex,5,4,2,0,3,6981
ls,30,48,43,3,30,5603
bridged,9,23,7,0,2,1072
openvpn,292,418,175,26,93,42635
ad-hoc-network,13,26,6,3,2,1748
apple-mail,23,21,12,0,0,1427
extended-desktop,12,24,9,0,4,1293
code-signing,8,19,10,3,19,3649
docx,7,12,6,0,3,778
crash,196,658,122,25,80,89264
python,241,267,154,28,87,64630
music-management,3,8,0,0,0,67
virtual-keyboard,4,6,2,0,2,895
about-config,2,6,1,0,3,154
irssi,6,1,3,0,1,279
dock,9,13,5,2,10,967
pata,7,14,7,2,8,2670
fingerprint,19,32,13,5,12,5816
dax,2,0,1,0,0,91
transparent,1,3,2,0,0,511
all-in-one,2,12,0,0,1,228
intel-nuc,7,9,4,0,3,995
http-proxy,15,45,15,0,2,5687
windows-7-backup,6,13,4,1,5,646
mods,1,0,2,0,2,133
nfc,4,8,2,0,1,503
factory-defaults,8,22,12,0,8,2286
dbus,12,8,5,0,11,2652
tree-view,4,5,1,1,3,93
rdns,1,3,0,1,0,162
bluescreenview,3,4,4,0,-2,134
finance,2,6,2,0,2,204
sniffing,31,42,29,1,25,5141
merge,48,71,46,4,16,5995
scrollbar,8,9,6,2,9,2358
nfs,69,92,35,4,26,20251
mode,3,3,1,0,1,580
gotomeeting,3,0,2,1,0,436
mikrotik,30,35,20,1,10,12681
easyphp,1,4,1,0,1,69
dwm,2,10,4,2,11,1593
squashfs,2,4,0,0,2,140
qmail,1,0,0,0,1,14
git,266,397,173,40,169,50849
attachments,23,31,18,0,10,8076
numpad,3,4,3,0,2,193
krita,3,8,3,1,1,1268
windows-8-games,1,0,1,0,0,27
hls,8,2,5,1,0,3100
msdn,4,3,0,0,1,253
bluetooth,257,398,151,33,134,113908
stuck-pixel,3,12,2,2,12,354
image-processing,12,11,13,4,9,1013
cpanel,24,53,20,5,10,2488
citrix,15,14,10,0,4,5764
faststone-capture,1,0,0,0,0,21
margins,8,16,6,1,3,2218
vimscript,3,3,3,2,3,454
openwrt,99,136,44,16,38,28193
smart-quotes,2,8,1,1,4,122
desktop-icons,13,16,11,2,5,2524
virt-manager,7,13,4,0,5,3774
vcd,1,2,1,0,0,32
gentoo,29,42,19,7,13,10440
command-line,1210,2238,1211,197,930,389136
microsoft-word-2007,36,56,24,2,11,2896
desktop-customization,59,124,53,30,154,25324
microsoft-word-2003,8,13,6,1,3,614
lock-screen,25,76,26,20,51,16375
google-hangouts,10,10,6,3,4,3603
microsoft-word-2000,2,0,2,0,2,45
prime95,1,0,0,0,1,23
task-manager,55,154,50,13,81,19620
mate,20,28,16,0,13,1907
mighty-mouse,1,7,0,0,1,51
wicd,1,0,1,0,0,160
inputrc,4,4,2,0,0,549
client-certificate,4,0,6,2,5,3640
dhcp,194,456,167,20,96,41533
s-video,2,6,3,0,0,255
sp2,1,3,1,0,1,949
atlassian-crowd,3,4,1,0,0,70
distribution-list,4,2,2,0,0,217
seamonkey,4,5,2,1,0,401
ecc,3,10,3,0,2,116
dictionary,13,24,9,0,4,1405
sendmail,15,31,7,2,5,1980
ipod,5,12,2,0,0,300
winforms,2,0,5,0,3,285
jumper,1,2,0,1,0,221
undo,6,13,5,1,8,557
private-network,7,22,5,0,1,2429
aptana-studio,4,5,3,0,0,527
smartsvn,1,0,0,0,1,184
field-codes,14,7,9,0,7,1240
logitech-touchpad,1,7,0,0,0,74
moinmoin,1,0,0,0,0,37
windows-nt-4,2,11,2,0,0,92
modem,100,266,79,6,19,15070
shrew,1,0,0,0,0,59
interaction,1,0,1,0,0,21
midi,10,13,7,4,8,1507
macos-sierra,45,48,28,9,38,8343
timer,8,13,5,1,1,817
facetime,1,0,0,0,0,21
cname,10,21,5,1,0,651
registrar,4,10,4,0,2,317
vcard,1,0,0,0,1,62
hexadecimal,7,12,15,6,67,14338
retail,2,3,0,0,0,24
cleartype,5,45,2,3,9,1789
keyboard-shortcuts,495,712,382,65,318,84618
autodesk-inventor,2,6,0,0,0,68
smartcard,13,33,9,2,15,2263
chromecast,24,23,14,4,17,24772
testdisk,21,48,17,1,8,2308
echo,8,9,6,1,3,872
sdl,1,0,1,1,4,403
puppet,15,6,8,0,1,1655
pgp,34,41,34,6,30,4003
ntvdm,1,2,0,0,0,36
pivot-chart,9,7,6,2,5,1073
sockets,34,42,25,5,11,6841
easybcd,5,10,3,0,2,3737
microsoft-driver-verifier,2,8,2,0,0,216
google-chrome-devtools,22,10,13,3,12,4487
hardware-selection,1,1,2,0,0,37
keypad,4,8,0,0,0,180
right-click,18,38,13,2,7,4408
privacy,67,149,65,23,42,25221
ordering,2,0,2,0,3,75
automount,11,1,9,1,6,2384
firewire,8,12,2,0,5,4251
makefile,11,7,7,0,6,1047
bitdefender,2,7,4,0,2,3067
priority,7,6,5,2,6,358
batch-file,341,789,375,68,243,68538
remote-shutdown,6,5,6,2,8,650
compact-disc,24,106,24,13,144,22782
ati-mobility-radeon,1,0,0,0,1,27
l2tp,6,7,3,1,1,3228
widgets,5,5,3,0,-2,310
cpu-speed,14,91,14,0,0,2004
kmail,4,6,1,0,1,336
windows-services,26,63,21,5,9,18591
udp,27,45,18,1,6,3660
shell,316,492,383,77,365,82717
configure,14,12,7,1,5,1473
gpedit,8,29,6,2,3,3877
logitech-speakers,3,15,2,0,0,672
rsa,15,32,13,2,13,1288
perforce,4,0,2,0,1,71
send-to,6,14,5,3,9,958
ieee802.1x,1,0,0,0,0,10
ktorrent,1,0,0,0,0,53
hdparm,9,24,6,1,5,1962
ultramon,1,0,1,0,0,484
ogg,2,3,3,1,1,395
ifconfig,21,70,17,2,10,9209
rss,19,15,11,2,2,1708
ipad,16,27,7,1,1,830
npapi,1,1,1,0,0,172
wifi-configuration,111,234,69,8,44,21229
slack,15,27,11,4,43,14191
wiki-family,1,0,2,0,2,156
auto-updates,7,13,7,0,-1,1188
kmplayer,3,1,1,0,1,4460
exchange-2003,1,0,0,0,0,25
physx,1,0,0,0,1,315
htaccess,16,7,8,1,5,3922
software-raid,48,76,29,3,23,4340
vfat,2,0,1,0,0,75
group-policy,129,279,96,26,60,45802
bing,3,1,3,0,4,140
user-interface,44,89,16,13,32,9253
storage-pool,2,2,3,0,3,441
stdin,7,13,10,3,11,1015
mysqldump,2,0,3,0,0,520
freemind,2,0,0,0,0,151
tabs,41,39,27,24,65,16022
pdf-reader,19,25,12,1,4,1318
cisco-vpn-client,26,58,10,4,9,6072
shoutcast,1,0,0,0,0,14
windows-genuine-advantage,1,5,1,0,0,72
lenovo-desktop-computer,9,17,3,0,0,10629
border,3,0,2,1,1,129
skype-for-business,29,26,11,2,14,11425
secure-erase,15,53,26,8,46,11521
microphone,90,160,53,10,28,31419
documents,13,9,9,2,6,682
amd-catalyst,8,18,7,1,0,3910
popups,28,70,25,5,25,24662
asp.net,18,42,8,7,9,2854
mdadm,34,32,21,0,9,2831
lilo,3,2,3,0,2,154
sandbox,7,2,5,15,37,4197
worksheet-function,962,1968,1099,121,467,152943
rtcwake,2,0,0,0,1,163
windows-to-go,10,13,5,0,0,1574
which,4,7,6,4,26,2277
procmon,5,6,3,1,2,2258
fifo,3,4,3,0,1,380
anti-spyware,1,3,0,0,0,26
persistence,5,7,3,0,0,354
directory-listing,13,15,14,1,8,14439
bochs,1,0,0,0,0,57
whm,7,8,5,2,-3,943
collaboration,1,4,5,0,7,191
acdsee,5,5,1,0,0,310
multiwan,1,1,0,0,0,27
sequel-pro,1,0,1,0,2,198
rearrange,1,0,0,0,0,11
graphicsmagick,2,0,0,0,0,69
task-switching,1,2,1,0,4,29
xrandr,18,12,6,2,11,2328
awk,47,76,68,3,9,3559
mplayer,12,4,3,3,2,701
sfc,11,49,13,0,2,9308
64-bit,156,425,124,20,78,70103
stereo,15,19,12,2,-1,2712
exchange-2007,1,0,1,0,0,17
eject,6,27,2,1,0,2060
url,66,96,59,29,93,19331
archiving,43,63,47,5,35,14659
thunderbird,150,180,88,42,208,29735
uri,11,6,7,4,4,1712
spam-prevention,34,85,30,2,19,4268
pipe,28,25,28,1,20,4327
data-transfer,42,85,34,2,14,3497
tld,1,8,6,2,11,407
snapshot,13,31,11,2,7,1627
uefi,271,737,223,52,143,174118
workspace,9,5,7,0,2,934
problem-step-recorder,1,3,0,0,0,26
hardware-detection,18,52,11,2,9,5556
greasemonkey,4,7,3,4,7,935
pentadactyl,3,6,1,0,2,140
selection,12,30,10,2,1,628
magic-trackpad,1,0,0,0,0,72
brute-force,7,11,8,0,-1,1389
squeezebox,1,0,0,0,0,192
text,51,77,55,7,16,6556
wireless-access-point,136,215,78,17,50,27696
iso-image,114,284,104,19,43,40792
google-photos,5,4,1,0,1,374
action-center,11,15,8,2,9,3265
replaygain,2,6,0,1,1,776
synctoy,1,0,0,0,0,20
ubcd,1,0,0,0,0,37
dynamic-ip,7,7,6,1,2,665
chromebook,39,36,24,4,12,17589
remotefx,3,1,0,0,0,511
yocto-project,7,6,1,1,0,542
pause,4,4,3,0,3,1348
norton-family,1,0,1,0,2,50
netsh,22,25,11,1,10,8356
noip,2,4,2,0,1,276
serial-port,43,131,35,10,67,19600
cache,89,168,45,11,29,19528
dd-wrt,135,263,76,7,33,28997
terminal,422,618,380,82,324,109034
tts,5,3,2,1,3,1717
facebook-chat,1,1,0,0,2,43
tape,4,6,3,0,0,220
transparentproxy,1,0,0,0,0,33
local,17,38,8,2,8,2585
ksh,8,16,10,1,3,712
finger,1,2,1,0,1,788
xdg,5,9,2,0,3,641
word-processing,7,15,8,0,1,4743
bcdboot,4,16,2,0,0,1361
ubuntu-12.04,14,38,7,1,11,3076
window-manager,19,17,7,1,14,2616
deep-freeze,3,20,4,2,4,1016
video-conversion,84,163,63,7,27,17270
iptv,7,2,1,0,3,926
auto-detect,1,1,1,0,0,28
quad-core,3,18,1,1,2,205
difftool,1,0,1,0,1,44
remote-assistance,1,12,2,0,-3,163
timing,3,7,4,1,10,508
db2,2,0,1,0,0,208
scrolling,79,124,56,45,109,26725
lossless,8,3,5,2,3,830
home-hub,1,2,2,0,0,55
aes,7,7,5,2,2,624
qt,11,15,5,1,1,1054
quarantine,2,0,4,0,1,282
virtual-desktop-manager,2,1,1,0,0,124
keyboard-layout,134,217,90,25,141,21644
sigint,2,0,2,0,1,76
letsencrypt,14,10,16,4,10,8143
hot-corner,1,1,0,0,0,242
cwrsync,1,0,2,0,0,88
pdf-comment,1,0,0,0,0,29
git-svn,1,0,0,0,1,56
safe-mode,31,64,25,1,7,2837
enigmail,8,12,9,5,17,3871
software-activation,5,10,3,0,-1,2233
aerender,1,2,1,0,0,242
dpi,24,78,21,7,30,9253
windows-home-server,8,24,7,0,3,685
meeting-request,6,4,2,1,1,2144
annotations,3,0,3,1,4,426
aptana,2,3,1,0,0,398
pkcs,4,2,3,1,0,558
packer,1,0,0,0,0,59
frame,5,12,3,1,3,372
character-set,1,6,1,1,1,429
auditd,2,4,1,0,0,140
packet,17,36,14,1,6,2382
freeze,241,829,158,24,122,54563
telegram-messenger,9,3,6,1,2,4455
named-ranges,10,11,6,0,4,983
hp-ux,2,1,3,0,2,239
gnome2,1,2,0,0,0,24
gnome3,32,34,19,0,30,3688
hex-editor,10,11,20,7,69,14766
embedded-fonts,1,1,1,0,1,45
collision-detection,1,1,1,0,1,112
wireless-card,2,0,0,0,0,178
gmail,117,187,76,6,53,33587
community-faq,1,10,3,2,15,3597
acer-veriton,1,0,0,0,0,30
ms-dos,34,112,39,27,141,14643
dll,29,66,24,6,14,21266
windows-firewall,52,115,41,14,48,18325
macros,230,415,172,20,52,61800
g++,2,12,2,0,-1,421
caja,3,2,1,0,2,137
routing,304,588,240,48,181,50132
yast,5,8,4,0,2,1787
progress,2,6,2,0,1,714
email,650,983,447,62,416,145679
iot,5,9,2,0,2,318
bash-scripting,85,111,104,8,47,13053
anti-theft,2,7,7,0,-2,800
dead-pixel,1,5,1,2,11,287
malware-removal,14,33,15,1,0,2502
spotify,12,18,11,0,4,6024
clamav,4,15,2,0,1,705
performance-tuning,6,12,5,0,3,468
toner,2,7,2,0,4,1470
transpose,10,16,13,0,-1,8649
guest-account,6,25,7,0,6,439
teamcity,3,6,3,0,1,377
x-server,7,6,7,1,4,3463
linux-mint,245,406,178,17,139,81732
homebrew,42,18,33,11,35,18935
modprobe,1,0,1,0,1,33
runtime-error,17,59,9,1,0,5318
ext2,2,0,1,0,2,121
tls,49,120,37,4,29,25199
restrictions,14,27,12,1,4,2076
logitech-setpoint,1,3,1,0,0,222
intel-486,1,3,0,0,0,36
process-hacker,1,1,1,0,0,43
microsoft-word-2016,74,78,55,7,44,31997
microsoft-word-2010,150,224,113,12,77,11850
microsoft-word-2011,14,22,10,0,8,1859
presentations,8,8,5,1,0,815
microsoft-word-2013,133,168,100,4,62,15814
directx-11,2,5,2,0,0,336
silent-cooling,1,0,1,0,0,27
image-conversion,10,21,12,2,3,1087
attributes,8,14,7,0,1,896
portable-apps,4,5,5,0,3,414
iwork-pages,6,1,3,2,0,3866
gnu-screen,44,49,33,10,41,6048
gitg,1,0,1,0,1,125
form-factor,1,0,1,0,0,916
sent-items,1,1,0,0,0,15
ampps,5,0,2,0,1,493
chmod,21,29,23,2,18,6559
cd,17,33,17,2,9,1756
downgrade,14,41,17,3,2,6193
rpc,5,5,3,1,0,1576
version-control,11,25,7,2,8,2294
thunar,8,0,2,0,2,475
cp,11,10,9,2,8,667
chromium,63,107,38,16,45,16215
append,3,2,3,0,1,340
3ds-max,3,4,1,0,0,206
default-settings,44,81,30,14,39,12239
mailto,2,0,3,0,1,929
net-use,9,20,6,1,6,4335
mjpeg,5,1,2,1,3,2280
syslinux,6,4,4,0,0,836
mailman,2,5,0,0,0,153
yaml,2,14,2,0,-1,1221
linux-on-azure,4,0,8,1,1,506
pcap,4,7,2,0,1,450
winpe,9,19,3,0,-1,1731
twisted-pair,1,0,1,1,1,81
wpa2,7,8,4,0,3,1986
charts,177,276,144,13,75,25638
amiga,2,0,4,0,3,1810
json,13,20,13,5,5,1665
rpm,35,29,25,4,8,5137
bibtex,1,0,1,0,1,44
home-theater,2,6,2,0,2,178
xchat,1,0,1,0,0,245
radvd,6,9,4,1,2,2739
username,11,22,5,4,6,2101
xlsx,2,11,1,0,1,91
safari-extensions,1,10,0,0,0,117
technical-writing,1,0,0,0,0,9
c#,33,78,23,1,12,12916
interrupts,7,23,9,6,13,825
modern-ui-snapping,1,0,1,0,0,198
c,24,23,14,1,11,2606
otf,1,1,1,0,0,37
xnview,3,4,1,0,0,229
local-storage,13,11,12,1,3,6367
controller,11,5,3,2,8,1156
x-windows,8,1,4,0,3,703
graphics,34,73,21,1,7,3592
microsoft-virtual-pc,3,6,1,0,-1,554
openpgp,26,20,32,4,26,2782
winrar,21,36,19,3,11,5830
debian-lenny,1,4,1,0,3,65
norton-internet-security,3,3,1,0,0,2339
stty,4,12,2,0,1,583
mega,2,7,1,0,-1,10747
greyhole,1,1,1,0,0,34
vimeo,3,8,2,2,0,1147
appearance,6,10,1,0,1,267
cvs,4,8,2,0,0,365
podcasts,2,1,1,1,1,219
cursor,22,29,14,0,13,7065
mod-wsgi,4,8,4,0,3,1493
untagged,8,8,5,0,4,3540
wpad,2,2,0,0,3,737
http-status-code-500,3,4,2,0,2,573
firebug,8,11,6,1,11,3678
rename,73,162,88,6,48,9293
cpu-cooler,16,34,17,0,6,1647
vmware-player,50,96,23,2,22,17643
vi,16,5,16,2,7,3331
refs,3,4,1,0,1,628
squid,35,47,18,3,10,6539
decoding,3,2,2,0,2,280
linkedin,1,0,1,0,0,412
ansible,25,20,23,2,22,30355
avi,5,5,4,0,0,541
winscp,40,75,35,32,21,9450
arabic,2,1,1,0,1,109
dkim,13,20,13,2,10,2629
lenovo-laptop,170,388,121,16,44,49048
capture,3,13,8,31,62,9340
uptime,5,5,4,1,4,370
productivity,9,20,4,1,4,1095
laserjet,2,2,1,0,0,125
latent-semantic-mapping,1,0,0,1,0,12
privileges,30,84,35,13,96,15043
linode,2,3,1,0,0,95
administration,10,14,11,2,3,2672
display-driver,41,92,30,7,12,8204
android,298,429,187,39,118,135298
daum-pot-player,2,1,2,0,1,644
intel-amt,1,0,1,1,0,200
kleopatra,2,0,1,0,1,157
color-printer,1,0,0,0,0,71
http,96,167,82,14,90,23633
openoffice-calc,36,36,26,9,16,2369
adobe-creative-cloud,8,14,4,1,1,10991
reporting,7,3,3,0,2,361
ios,40,67,32,0,14,17861
microsoft-office,357,567,269,36,210,124609
automation,107,160,92,17,51,22657
garageband,3,4,2,0,1,118
openoffice,49,64,28,7,30,2373
network-interface,30,47,24,3,14,5903
find-in-files,3,0,2,0,0,157
php,199,290,145,26,116,73355
nameserver,12,27,10,0,0,1108
google-chrome-os,28,20,21,4,12,15835
dmesg,3,6,0,0,1,568
xfce4-terminal,2,0,2,0,0,365
anti-malware,3,23,7,28,120,18949
non-admin,4,21,7,0,4,939
braswell,1,3,1,1,4,617
process-monitor,5,24,2,0,2,748
lsusb,1,3,0,1,0,25
dlna,25,26,14,1,10,13393
libreoffice-draw,4,5,2,0,5,183
english,2,0,3,1,4,5055
audio,791,1465,524,116,459,206393
parallel-processing,18,22,19,4,68,18743
drawing,13,27,15,1,11,1540
autoplay,5,9,5,0,4,538
restore,49,94,40,2,12,6893
lotus-notes,20,35,19,0,7,2458
mathematica,5,16,3,0,1,471
less,11,4,12,0,3,512
canon-pixma,6,13,4,0,4,664
xen,11,5,3,2,4,967
sata-to-usb,5,6,5,2,3,1979
numbering,21,28,16,3,14,1511
tcp,97,189,85,19,60,17569
static-ip,27,61,30,2,5,6475
evince,6,3,7,1,6,442
voltage,26,111,29,4,28,4860
fakeraid,3,3,2,0,4,504
windows-2000,4,6,2,0,0,353
revision-control,1,0,1,0,1,22
web-application,18,22,8,4,8,1621
file-history,23,41,10,3,12,6440
low-level,1,0,0,0,0,75
web,53,130,36,19,48,18182
bibliography,15,6,13,2,6,1086
softphone,2,4,2,1,3,1942
freenode,3,6,2,0,0,282
windows-photo-viewer,12,35,8,0,6,3725
xscreensaver,2,0,1,0,0,184
https-everywhere,3,10,1,0,0,124
media-creation-tool,2,0,3,1,-2,288
bitmaps,2,2,2,0,0,200
mono-framework,4,3,4,1,4,1816
wep,1,3,0,0,0,77
combine,9,22,9,3,10,1189
drive-letter,15,39,14,2,9,1455
transcode,10,12,4,0,2,1636
permissions,429,744,345,49,195,118374
adk,4,6,2,0,1,311
smart,56,120,49,3,30,18871
mac-mini,7,24,3,0,1,552
eraser,2,1,0,0,0,30
filesystem-corruption,19,51,16,6,8,3745
branch,3,4,3,0,0,197
youcompleteme,1,0,1,0,0,21
disk-cleanup,17,75,16,12,27,79539
urxvt,7,8,8,0,4,1603
google-cloud-platform,5,4,2,0,4,229
aspell,1,1,0,0,1,43
cpan,3,2,2,2,1,379
deployment,27,36,13,2,7,5437
intel-rst,12,13,8,1,2,1733
python3,15,6,9,1,9,2060
sony-vaio,34,83,21,2,3,4271
oracle-10g,1,3,0,0,1,309
tga,1,0,1,0,0,107
hosts,46,111,31,3,7,3179
incremental-backup,9,10,6,0,6,536
stylus,5,8,5,2,4,2919
mht,1,0,0,0,0,18
mod-rewrite,5,4,1,1,2,566
audible,1,0,0,0,0,102
microsoft-visio,54,28,41,6,21,10320
powerdvd,1,6,1,0,2,125
exceed,1,0,0,0,0,48
vss,3,3,3,1,4,2385
vst,1,0,0,0,0,24
hp-pavilion,57,156,43,3,2,54417
kde,84,110,39,13,48,16487
twitter,7,14,3,1,6,333
stat,3,5,4,0,1,534
tumblr,2,4,1,0,-1,77
nettop,2,1,0,1,0,68
amd-graphics-card,29,43,21,2,8,8881
export,54,59,29,7,50,10791
mouse-gestures,1,2,1,1,2,76
vpnc,5,0,1,0,0,241
guid,4,2,1,0,1,502
highlighting,11,17,7,1,2,1154
dnscrypt,2,0,0,0,0,62
overlay,24,36,14,2,8,7195
virtual-wifi,4,1,2,1,-1,1588
fsutil,1,3,0,0,0,50
nomachine,1,4,1,0,0,75
tooltip,4,8,4,1,4,604
quark,2,1,0,0,0,33
windows-libraries,2,13,2,0,4,1646
g-suite,23,33,14,0,15,3751
wmic,25,76,17,2,22,9909
high-definition,6,8,7,0,4,7614
disk-management,37,66,37,4,23,5238
proxy-server,8,3,7,1,1,815
ableton-live,1,2,1,0,1,510
document-scanning,1,1,0,0,0,24
psftp,3,0,2,1,0,149
locate,3,5,4,4,25,2225
ngff,2,6,2,0,1,1031
auto-login,13,26,15,2,9,5065
workgroup,9,13,5,0,1,451
multi-core,11,22,7,4,3,1311
acronym,3,6,3,0,2,445
visualsvn,1,0,1,0,0,144
server-security,2,13,2,1,-3,99
microsoft-paint,9,23,13,5,23,2684
rj-45,14,76,19,3,2,3854
expansion,5,10,5,0,2,196
page-numbers,11,8,11,0,9,1080
edid,8,8,4,20,58,3285
bundle,3,3,1,0,0,188
mysql-workbench,9,12,3,0,3,1284
802.11,12,24,12,5,26,1559
power-options,1,0,1,0,1,266
paste,9,17,7,0,2,1862
panel,1,4,0,0,0,42
haproxy,7,5,2,1,3,4092
word-count,1,1,0,0,0,94
true-type-fonts,6,5,3,2,4,658
sysvinit,1,0,1,0,0,92
extension,16,43,16,1,4,2776
machine-check-exception,4,8,4,1,4,650
intel-celeron,2,5,1,0,0,71
mencoder,3,22,2,0,0,289
shipping,1,3,3,0,1,922
play-to,2,4,0,0,0,145
memorystick,3,9,0,0,0,530
multiple-users,14,39,15,2,17,2945
freedos,11,25,6,2,0,1202
bullets,4,11,3,0,2,349
task-view,7,2,4,0,4,1155
password-protection,10,13,6,0,3,2704
dual-band,6,28,2,0,2,880
warranty,5,23,7,0,2,1404
nod32,2,7,1,0,0,54
winamp,5,3,1,0,0,440
trendlines,1,0,3,0,2,1342
windows-8-refresh,3,4,5,1,0,200
iwork,4,0,4,0,2,425
bridging,6,6,3,0,1,923
socks,8,6,3,0,2,407
system-file,2,3,5,3,23,1721
bsod,205,791,178,20,72,55684
smartd,1,0,1,0,0,70
user-groups,12,10,7,1,2,652
display-adapter,12,17,11,0,6,4431
amd-phenom,4,15,2,0,2,2736
virtualbox,796,1461,570,108,410,283418
10gbit,4,10,6,1,4,1517
computer-buying,2,7,2,0,-1,227
networking,4222,9507,3351,873,3013,1096126
a2dp,1,0,1,1,1,12132
opentype,2,3,1,0,0,183
transfer,8,22,4,1,-1,380
snmp,16,5,5,1,4,974
wii-u,1,2,0,0,0,61
smoothing,1,4,1,0,0,162
netatalk,2,0,1,0,0,125
korean,2,2,4,1,3,353
xquartz,3,0,2,0,0,303
pf,8,4,3,0,8,617
osx-yosemite,47,54,27,7,21,8074
rca,3,18,2,0,0,153
dm-crypt,2,1,1,0,1,924
